Cloudera Proprietary and Confidential.
Validation,Level,Message,Affected Hosts,Service Name,Role Type,Affected Roles

For collection at Wed Nov 01 12:02:41 PDT 2017
CDH Version: CDH5.7.1
CM Version: 5.7.1
Cluster1 with 21 nodes
"Consistent Kerberos",CURIOSITY,"Kerberos is disabled, so the issue below probably irrelevant. Different hosts have different Kerberos configs. Saw 2 distinct configs on 21 hosts. Host datanode10.umd.edu has the most common config. Affected hosts list indicates those that don't match most common config.","datanode1.umd.edu,datanode13.umd.edu,datanode14.umd.edu,datanode15.umd.edu",,,
"Disk Error Validator",ERROR,"Potential disk errors detected in dmesg output for indicated hosts.","datanode4.umd.edu,datanode6.umd.edu,datanode8.umd.edu",,,
"DMESG process blocked",WARN,"The dmesg log indicates that task(s) were blocked on host(s). This might be normal if they were waiting for semaphores, but could mean e.g. IO contention due to failing disks, controllers or drivers. Check performance counters of the impacted hosts. Top hosts: webnode2.umd.edu (7); Top tasks: java (5), ntpd (1), vim (1) (note: the log entries might be old, and might not have anything to do with current problems)","webnode2.umd.edu",,,
"HBase Thrift Server - Frame and Compact options",WARN,"The HBase Thrift Server roles on this cluster are running in unsecure mode but have their 'Framed' (transport) and 'Compact' (protocol) options both disabled or only one of them enabled.  This can cause them to crash during situations where random or incorrect data is sent to its ports (due to a security software scan, or a bad client, etc.). To prevent these avoidable crash possibilities, it is highly recommended to enable both the Framed Transport and Compact Protocol options. Combining both options together yields the strongest protection against the bad messages crashing the HBase Thrift service.  Note: Changing these options may require code changes to any custom HBase Thrift Server client software, to adapt to the new transport (TFramedTransport) and protocol (TCompactProtocol) options when building the client connection.  Please refer to https://cloudera-portal.force.com/articles/KB_Article/HBase-thrift-server-crash for more information on how to configure these in Cloudera Manager, and to https://issues.apache.org/jira/browse/HBASE-11052 for more information on the cause behind the issue.",,"HBASE","HBASETHRIFTSERVER",
"Host Page Allocation Failure validation",WARN,"The dmesg log indicates that page allocation errors occured on the host(s). Worst Host is: datanode3.umd.edu  with a rate of 1.43 msgs/day.       The page allocation errors are likely happening due to higher network load where kernel cannot allocate a contiguous chunk of memory for a network interrupt.       This happens on 10GbE interfaces of various manufacturers.       Increasing the minimum amount of free memory that kernel needs to keep can prevent these errors. On a server-class machine,       I would suggest that you set this to at least 1GB (preferably 2GB):             vm.min_free_kbytes = 1048576             You can add this to /etc/sysctl.conf and reload it using 'sysctl -p'.             Note that you should also check whether there is an updated NIC firmware and drivers, as in some cases this is the only solution to page allocation errors.","datanode1.umd.edu,datanode10.umd.edu,datanode11.umd.edu,datanode2.umd.edu,datanode3.umd.edu,datanode7.umd.edu",,,
"JournalNode/ZooKeeper Disk Performance",ERROR,"Detected 750 JournalNode fsyncs lasting longer than 1 second in the previous two weeks, with the longest lasting 3.63 seconds (on mgrnode4.umd.edu at Thu Oct 19 19:39:28 2017). For further information and documentation on this alert and the recommended path forward please see this KB Article (https://cloudera-portal.force.com/articles/KB_Article/HDFS-Deployment-Best-Practices). The affected directory is /data1/dfs/jn.","mgrnode1.umd.edu,mgrnode4.umd.edu",,,
"Low entropy",WARN,"The following hosts have less than 200 bits of entropy available. This may cause performance problems, since CDH uses system entropy to generate encryption keys and will be forced to wait for entropy if the pool is depleted. If you are seeing performance problems, you should check whether the entropy is chronically low, or this was a one-time problem. See also KB: https://cloudera-portal.force.com/articles/KB_Article/Configuring-the-Random-Number-Generator-Daemon-to-create-Entropy-Within-A-Virtual-Machine","datanode1.umd.edu,datanode10.umd.edu,datanode11.umd.edu,datanode12.umd.edu,datanode13.umd.edu,datanode14.umd.edu,datanode15.umd.edu,datanode2.umd.edu,datanode3.umd.edu,datanode4.umd.edu,datanode5.umd.edu,datanode6.umd.edu,datanode7.umd.edu,datanode8.umd.edu,datanode9.umd.edu,mgrnode1.umd.edu,mgrnode2.umd.edu,mgrnode4.umd.edu,mgrnode5.umd.edu,webnode1.umd.edu,webnode2.umd.edu",,,
"TSB validator",WARN,"TSB-2016-153:  A cross-site scripting (XSS) vulnerability in Cloudera Manager 5 releases prior to 5.7.2 can be used by an attacker to perform malicious actions. One probable form of attack is to steal the credentials from a victim's account. An upgrade to Cloudera Manager 5.7.2 or higher is required to resolve this. Please refer to TSB-2016-153 (https://cloudera-portal.force.com/articles/KB_Article/TSB-2016-153).",,"CM",,
"TSB validator",WARN,"TSB-2017-154:  A remote attacker may be able to enumerate all available user account names in Hue due to an access control issue with one of its internal web API endpoints. Please refer to TSB-2017-154 (https://cloudera-portal.force.com/articles/KB_Article/TSB-2017-154) for resolution details.",,"HUE",,
"TSB validator",WARN,"TSB-2017-161:  Enabling HDFS HA or migrating the NameNode roles between hosts and rebooting the hosts right after may lead to Cloudera Manager unintentionally performing a command re-execution, which can cause problems with NameNode metadata. This applies only to CentOS7/OEL7/RHEL7 hosts. Please refer to TSB-2017-161 (https://cloudera-portal.force.com/articles/KB_Article/TSB-2017-161) for resolution and other details.",,"CM",,
"TSB validator",WARN,"TSB-2017-210:  A script injection vulnerability in Cloudera Manager's help search box may allow authenticated users to execute custom scripts. Please refer to TSB-2017-210 (https://cloudera-portal.force.com/articles/KB_Article/TSB-2017-210) for resolution details.",,"CM",,
